문장,유형,극성,시제,확실성,label
신종 코로나바이러스 말기 때 ( 우한 폐렴 ) 사태 수습하는 내수 정상화하는데 힘써야 할 중국이 미국과 약속하는 2000억 기부'약 (억 ) 추가 기부를 제대로 하는긴 어려울 것이다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
우리는 노량해전에서 전투가 끝나갈 즈음 가슴에 흉탄을 맞고 운명한 것으로 충무공 이순신의 최후를 알고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"올해 NDC에서 그래픽, 게임 기획 등 세부 정보가 공개되며 화제를 모은 바 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
방송 500회를 넘기며 장수 프로그램으로 자리 잡은 MBN ＇동치미＇는 매주 토요일 밤 11시 방송한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그런데 일부러 꼬리를 자른다는 사실을 알고는 적잖이 충격받았다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
강성훈(33)은 센트리 토너먼트 오브 챔피언스에서 만족할 만한 성적을 내지 못했지만 2주 연속 하와이 대회에 출전해 통산 2승째를 겨냥한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"하지만 3, 4월부터는 햇빛이 강해지고 4, 5월부터는 슬슬 민감하게 반응이 올라오기 시작한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"＂ 네트워크를 업그레이드한면, 앞으로 시즌2 될 때마다 고객들에게 또 다른 서비스로 드려야 하지 않을까? ＂",대화형,미정,미래,불확실,대화형-미정-미래-불확실
백현동 아파트는 15개동 1233가구 규모로 지난해 6월 입주를 시작했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
국립공원관리공단에 기반을 둔 산책로 스토브를 대체한다면 정상 수준이라고 할 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"하지만, 뇌가소성(neuro-plasticity)의 효과일까.",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"하이퍼클로바의 언어모델은 네이버 지식iN, 블로그, 카페 등 UGC(User-Generated Contents) 데이터를 학습해 개발됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그나마 있는 전공 인력도 해외에 유출되는 추세다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
또 어떤가 마땅히 할 것이 아니라 하여 책 선택할 것이다.,대화형,부정,과거,불확실,대화형-부정-과거-불확실
나이가 들면서 흰머리가 늘어나는 것은 자연의 이치지만 이를 감추려고 염색을 하는 이가 많다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"런던 인근 윈저성에 있는 전용주택 ＇프로그모어 코티지＇에 대한 소유권과 ＇서섹스 공작, 공작 부인＇이라는 공식 직함을 내려놓을 조짐도 없다고 현지언론은 전했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
주인처럼 한껏 취한 사간원 관원의 하인들은 사헌부 관원의 하인들에게 ＂재미없이 술도 못 마셔 얼굴빛도 검고 옷도 검구나＂하며 놀렸다,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아산의 봄에는 꽃이 절대 빠지지 않는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"오페르트는 ＂식기도 자기와 질그릇이 전부였고 쟁반은 사용하지 않았다. 의자와 책상, 그 외의 가구들은 오직 상류층만이 구비하고 있었지만 역시 장식용에 불과했다＂고 적고 있다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
가맹점의 경우 무분별한 브랜드 혼란을 통제하기 위해 1년 이상 직영점을 운영한 브랜드로 가맹점 모집을 제한하는 방안도 시급하다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
잊을 만하면 한번씩 불거지던 동물 학대 뉴스가 점점 그 빈도수와 참혹함의 수준을 경신한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
박효신은 고요하면서도 복합적인 감정을 입체적으로 선보일 것으로 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
＇삼베짜기＇가 국가무형문화재로 지정된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
"2019시즌 프로축구 K리그1 우승팀인 전북 현대가 공격과 수비의 핵심 베테랑 선수인 이동국(41), 이용(34)과 각각 재계약했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
숏폼 영상 자동 제작 솔루션 기업 비디오몬스터가 롱폼 영상 편집 애플리케이션 ＇비브(Viiv)＇를 다음달 출시한다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
사전에 무수한 침략 징조가 있었지만 조선이 이것들을 알아차리지 못해 초래한 비극으로 알려져 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
불안을 한껏 키우며 변화와 혁신의 싹을 잘라버리는 사회가 있는가 하면 불안을 현명하게 다스리며 창조적 파괴의 역량을 키워가는 사회가 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
이때 절약되는 보조금은 지방대학이 책임진다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
한편 이토 앞에서는 애교가 넘치지만 반전의 싸움 실력을 지닌 이토의 여자친구 ＇쿄코＇ 역은 ＇은혼＇으로 유명한 하시모토 칸나가 맡아 ＇만찢녀＇의 귀여움과 반전의 코미디 연기를 선보인다.,예측형,긍정,현재,확실,예측형-긍정-현재-확실
하지만 같은 이유 때문에 ＇숨은 정치 교과서＇ 노릇도 해 왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
어떤 팬츠를 매칭하느냐에 따라 다를 수 있으므로 전신 거울 앞에 서서 앞 뒤를 잘 살펴봐야 한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그는 지난 1일 미국 미술감독조합(ADG)이 주최한 제24회 ADG상 시상식에서는 현대극 부문 미술상을 수상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"코로나19 패닉이 차츰 잡혀가는 듯하면서, 이제 ＇코로나19 이후＇에 대한 얘기가 조금씩 나오기 시작하네요.",대화형,긍정,현재,확실,대화형-긍정-현재-확실
"특히 형법상 형사미성년자 연령을 만 13세 미만으로 조정하고, 소년법상 촉법소년 연령을 기존 ＇만 10세 이상 14세 미만＇에서 ＇만 10세 이상 13세 미만＇으로 낮추는 방안이 주요 과제로 포함됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
스파는 혈액 순환을 촉진시키고 근육 긴장을 풀어주는 데 특히 효과적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
컴퓨터나 스마트폰이 팔로우할 때 어떻게 하는가.,대화형,미정,미래,불확실,대화형-미정-미래-불확실
"국산 전투기 T-50, KF-21 등에 한화에어로스페이스 엔진과 부품이 들어간다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
최초로 전광판을 인터넷으로 불러들인 곳도 대신증권이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그렇다면 조선군은 형편없는 포주였는가?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
"지금은 표준세가 적용되는 맥주와 청주는 술값이 달라도 같은 술이고, 같은 양을 출고했다면 세금이 같아진다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
""" 네트워크를 업그레이드할 때마다, 새로운 시즌마다 고객들에게 서로 다른 서비스를 제시해야 하지 않을까요? ＂",대화형,미정,미래,불확실,대화형-미정-미래-불확실
"＇퍼즐오디션＇은 200여개의 스테이지로 구성된 스토리 모드와 이용자간 실시간 1대1 대결, 50인 실시간 배틀로얄, 다른 이용자와의 패션대결 ＇스타콘테스트＇, 이용자 소통공간 ＇스타의거리＇ 등의 콘텐츠를 제공한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
나중에는 임금에게 올릴 음식조차 없어지자 파주목사와 장단부사는 처벌이 두려워 그대로 도주하였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 과도한 오일 소모로 플래티넘 필터가 손상될 경우 수백만원의 비용이 발생할 수 있어 점검이 필수적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
임팩트 구간에서 팔을 쭉 뻗고 스윙하면 프로 골퍼처럼 멋진 디봇이 된다고 설명하며 임팩트의 중요성도 강조했다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
"소니의 전기차, 현대차의 전기헬리콥터, 도요타의 스마트시티, 삼성이 만든 가정용 로봇 등 국내외 언론들이 ＇CES 2020에서 눈여겨볼 아이템＇이라고 선정한 것들도 어디선가 한 번쯤 들어봤던 이야기들이었습니다.",대화형,긍정,과거,확실,대화형-긍정-과거-확실
＂ 임신부가 감염되면 임신 경과에 어떤 영향을 미치나. ＂,대화형,미정,미래,불확실,대화형-미정-미래-불확실
초고금리를 찾아 돈이 은행으로 들어오면서 시중 유동성이 잡혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난달께 싱가포르 공유킥보드 업체 뉴런모빌리티도 한국 사업을 중단했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
도대체 서울 · 수도권 여러 지역 중 눈여겨볼 있는 곳이 어디일까?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
4K UHD 그래픽과 HDR 기술을 활용한 실감나는 주행 경험을 제공한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
넥스트칩은 운전자가 없는 차량이 자동으로 주차할 수 있는 ＇자동발렛주차(Automated Valet Parking)＇에 특화된 반도체 ＇아파치6＇를 개발할 계획이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
한편 이날(3일) 11일 만에 거래를 재개한 중국 상하이종합지수는 3천 개 종목은 하한가를 기록하며 약 8% 폭락했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이번 시즌 첫 대회인 대만여자오픈을 치르고 한 달 뒤인 4월 롯데렌터카 여자오픈을 시작으로 15주 동안 쉼 없는 레이스를 이어가며 KLPGA는 행복한 비명을 지를 예정이다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
수혈용 혈액제제를 환자에게 투여하면 수혈용 혈액제제 내 T-림프구가 면역 기능이 저하된 수혈 환자의 정상 조직을 공격하는 이식편대숙주병이라는 부작용이 발생할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
우리의 쌈 문화는 오랜 역사를 갖고 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
보험업계에서는 홍콩 역외보험이 국내에서 판을 치는 배경을 놓고 해석이 분분하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이어 ＂김 대표의 선임으로 글로벌 시장에서 펍지의 성장과 배틀그라운드 지식재산권(IP)의 영향력을 더욱 강화하며 동시에 크래프톤 연합이 글로벌 경쟁력을 확보하는 데 시너지를 낼 것＂이라고 덧붙였다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
"당시 보고서에는 ＂심장병과 뇌졸중, 암, 당뇨병 등으로 연간 350만 명이 죽어가고 있으며, 이는 전체 사망자의 60%에 해당한다.＂라고 발표됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"셋째, 인력난이 심각하다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
전자상거래 사기가 많은 중국의 특성이 반영된 결과다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
김광현은 선발과 불펜의 경계선에 서 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
신종 코로나바이러스 감염증 ( 우한 코로나 ) 사태 수습하고 내수 정상화에 힘쓰어야 할 중국이 미국과 약속한 20000달러 ( 약 30조원 ) 추가 행사를 제대로 이행하기는 어려울 것이다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
이유가 뭐죠?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
"＂학은 날마다 목욕을 하지 않아도 희고, 까마귀는 날마다 검정 칠을 안해도 검소.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
이에 공격 받은 자리의 주변 블록을 적시에 제거하지 않으면 공간이 좁아져 점점 어렵게 된다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"동학혁명이 일어나기 한 해 전인 1893년, 당시 우리나라는 자생적 근대화 물결이 크게 일어나고 있었다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그는 PC게임을 하는 스님으로 유명하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
