문장,유형,극성,시제,확실성,label
"이번 재판은 검찰이 2018년 4월 두나무에서 가장매매, 허수주문으로 1491억원의 부당이득을 챙긴 행위가 발생했다고 보고 관련자들을 기소하면서 시작됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
그러나 남이섬의 숲은 깊어졌고 풍경은 더욱 짙어졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
지금은 일반인이 쓰는 ＇보건용 마스크＇가 효자 품목이 됐다지만 2015년 당시만 해도 상황은 달랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
반려동물 인구가 급증하며 동물에 대한 관심도 커지는 것을 원인 중 하나로 꼽을 수 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
"＂그들의 저작은 메마르고, 그들의 주장은 얄팍해지며, 그들의 영혼은 말라붙는다.＂",추론형,긍정,현재,확실,추론형-긍정-현재-확실
서방 학자이 여자를 범하는 일방적인 사고나 확증 편향 오류였을까.,대화형,미정,과거,불확실,대화형-미정-과거-불확실
금리가 1%포인트 오르면 단순 계산으로 이자 부담이 18조원 이상 늘어난다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
게다가 조사관들은 정릉에서 발견된 시신에도 의구심을 표했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
의문의 소환장과 에너지 등의 항목이 관련 보상금으로 지급된다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
고려 말 실권자였던 이인임의 족질녀인 제1비 근비도 남편에 대한 의리를 끝까지 저버리지 않았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이런 점을 의식한 듯 손 회장은 권 내정자를 취임 전부터 의사결정 과정에 참여시키는 등 배려하는 모양새를 취하고 있기는 하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
올해는 승객 영역과 시간 확대 외에도 기술을 고도화해 축적된 데이터를 분석하고 승객에 최적화된 맞춤형 탑승 형태를 추천할 예정이다.,사실형,미정,미래,확실,사실형-미정-미래-확실
너무나 당연하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
다만 ＂항소를 취하하더라도 관련 내용이 이미 대통령지정기록물로 이관되어 이전 정부 국가안보실에서 관리하던 해당 정보를 공개하는 것은 현재로서는 어려운 상황＂이라면서 ＂진실규명을 포함해 유가족 및 국민의 눈높이에 맞는 충분한 조치를 취할 수 없는 상황을 유감스럽게 생각한다＂고 했다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
보건복지부는 저소득층 건보료를 3월부터 5월까지 경감해주는 내용의 고시 개정안을 발표했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
확실히 백내장 진단을 받았어도 미국에서 치료까지 받을 만큼 특별한 상황이었음에도 입증되지 못하면 3천만원 이상의 보험금을 받기 어려울 사안이다.,예측형,부정,미래,불확실,예측형-부정-미래-불확실
나는 이소영의 모든 비밀을 알게 되었다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
아이돌 팬덤의 호주머니를 겨냥한 이벤트가 싹트면서 축제의 의미도 반감됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
7일 태국에서 열린 아시아 최종예선 B조 조별리그 1차전에서 여자 배구팀은 약체 인도네시아를 3대0으로 꺾었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"실제 넥슨이 진행한 설문조사에서 NDC22 강연 청취자들은 ＂복잡한 기술들을 일반인도 이해할 수 있는 수준으로 설명해 많은 도움이 되었다＂, ＂업계가 마주한 이상과 현실 사이에서 해결책을 찾아 나서는 여정을 보여 어떤 준비가 필요한지 생각해볼 수 있는 기회였다＂고 답했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
하지만 내가 그곳을 생각한다면 다르지 않을까요?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
이승준 감독은 이날 시상식에는 세월호 유족 단원고 장준형 군 어머니 오현주 씨와 김건우 군 어머니 김미나 씨가 동행해 눈길을 끌었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이런 폭발적인 관심의 이유로 예·적금으로는 연 2%의 금리도 받기 쉽지 않은 현실이 있다는 지적이 나온다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
문제는 CB 열풍 때 발행된 CB의 본격적인 만기 도래는 아직 시작도 되지 않았다는 얘기다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
글로벌 사전예약자만 3500만명이 넘는 기대작이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
대신증권은 투자자 피해가 적었다.,사실형,부정,과거,확실,사실형-부정-과거-확실
특히 네 장밖에 되지 않는 올림픽 출전 티켓 경쟁에서는 다른 선수들에 비해 많이 뒤처져 있다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
사업을 하고 싶으면 위만 누르면 뭐하냐고 싶냐?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
현행법상 경찰청장은 행정안전부 장관의 제청에 따라 경찰위원회의 동의를 얻어 국무총리에 이어 대통령이 임명하도록 돼 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
전파력 강한 코로나19 바이러스를 차단하는 일과 국민생활에 불편을 끼치지 않는 일도 전형적 트레이드오프다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"예상 강수량은 5∼40㎜로, 충남서해안과 전라권서부엔 5㎜ 내외의 비가 내리겠다.",예측형,미정,미래,불확실,예측형-미정-미래-불확실
이날 네이버 주가는 오후 2시 40분 기준 전 거래일 대비 3.75% 하락한 24만3000원에 거래되고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
""" 청년 일자리 "" 의 폐해를 비판하는게 재밌지 않은가요?.",대화형,부정,현재,불확실,대화형-부정-현재-불확실
정부 정책이 잘못됐다고 지적한 비율은 56.3%(소수점 둘째 자리 반올림)로 가장 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
예를 들어 엔씨소프트의 경우 굳이 국내 시장에 신작을 빨리 낼 필요가 없다는 점이 크다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
세계무역기구(WTO) 체제의 기본 조항 중 하나가 모든 무역장벽을 관세로 바꿔 투명하게 실시하는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
근래 들어 동물 소재 영화가 범람하는 이유는 무엇일까.,대화형,미정,현재,불확실,대화형-미정-현재-불확실
공수처는 ＂검사 개별 인사에 대하여 반드시 검찰인사위원회를 개최하여 의결을 받고 이에 따라야 한다고 해석하기에는 무리가 있다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
14일 기준 논란을 불러온 영상은 비공개로 전환됐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
15일 윤태식 관세청장은 서울본부세관에서 면세점 업계 최고 경영자(CEO)들과 간담회를 열었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
그녀의 친구 버드와 해리는 쌍둥이 형제로 친구를 위해서라면 뭐든지 하는 조력자가 되어 현상금 수배자들을 불러 모은다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
박찬욱 감독은 김신영은 아주 특별했고 오래전부터 팬이었다고 말을 전하며 캐스팅을 하고 싶은 사람 중에 한 명이라고 칭찬을 아끼지 않았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
엥? 조선 군대는 원래 약쟁이 집단 아닌가?,대화형,미정,과거,불확실,대화형-미정-과거-불확실
대체복무 기간과 고역의 정도가 과하다고 판단한 셈이다.,사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
10일(한국시간) 미국 LA 돌비극장에서 열린 2020년 아카데미 시상식에서 봉 감독이 각본상을 수상하자 미국 BLAZE TV에서 ＇White House Brief＇(백악관 브리핑)를 진행하는 호스트 존 밀러는 자신의 SNS 게시글을 통해 ＂봉준호라는 사람이 ＇원스 어폰 어 타임 인 할리우드＇와 ＇1917＇를 제치고 오스카 각본상을 수상했다＂며 ＂수상 소감은 ＇큰 영광이다. 감사하다＇였다. 나머지 수상 소감은 한국어로 했다＂고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
마틴 스콜세지 감독은 이번 아카데미 시상식에서 영화 ＇아이리시맨＇으로 감독상 후보에 올랐다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"올림픽 대표는 각국 최대 4명까지 참가할 수 있는데, 단 세계랭킹 15위 이내라는 조건이 따라 붙는다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
우리도 사회 곳곳에서 자신들의 이익에 반하는 전문가 말은 귓등으로도 듣지 않고 불리한 뉴스는 가짜뉴스로 매도하고 불편한 진실은 거부하는 열린 사회의 적들과 마주하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
타이브레이크는 테니스에서 게임이 듀스일 경우 12포인트 중 7포인트를 먼저 획득한 자가 승리하는 경기방식을 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"특히 한국은행이 물가 안정에 중점을 두면서 기준금리 추가 인상 가능성이 높게 점쳐지는데, 이 경우 정책 대출 금리 역시 추가 인상이 불가해진다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
"이 고래는 암컷으로 길이 12.6ｍ, 무게는 약 12t이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
머플러에서 백색이나 검은색 배기가스가 배출된다면 자동차에 문제가 있다는 증상이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러더니 최대 유통기업인 롯데쇼핑이 지난 13일 고강도 구조조정 계획을 내놨다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
신세계인터내셔날의 라이프스타일 브랜드 자주에 따르면 지난달 자주 에어 매출은 전년 동기 대비 168% 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
세계은행은 글로벌 교역량 증가율이 올해 1.9%를 기록할 것으로 예상했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
여기에 정교한 그래픽을 통해 애니메이션의 한 장면을 보는 듯한 시각미도 제공한다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
"이와 함께 2017년 136만5000가구였던 장기 공공임대주택을 2022년 200만가구, 2025년 240만가구로 늘릴 계획이다.",사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"＂건강할 때, 증상을 느끼지 못하는 질병을 조기에 발견하기 위해 건강검진을 꼭 받아야 합니다.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
이 부회장은 2016년과 2019년에도 ASML 경영진을 만났습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
빗썸경제연구소는 규제 강화가 가상자산 시장에 진통을 주겠지만 결과적으로는 산업을 더욱 공고히 만드는 기틀이 되어줄 것으로 분석했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
다음은 이덕무의 《앙엽기》에 소개되어 있는 일화다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"송대호 한빛소프트 게임사업팀 PM은 ＂게임 내 인맥, 커플, 팸을 위한 전용 게시판을 추가하는 등 활발한 커뮤니티 활동을 위한 업데이트도 이번에 포함된다＂며 ＂이용자들이 클럽오디션을 보다 재미있게 즐길 수 있도록 앞으로도 더욱 노력하겠다＂고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
특히 비교적 저렴한 가격에 마스크를 구할 수 있었던 대형마트는 수급에 어려움을 겪는 모습이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
좋은 백스윙을 했지만 그래도 좀 더 강하게 볼을 치고 싶은 욕심이 있겠죠,대화형,긍정,현재,확실,대화형-긍정-현재-확실
앞서 올해 초 미국 인텔이 ASML의 양대 고객인 TSMC와 삼성전자보다 먼저 이 장비 도입 계약을 맺어 시장을 놀라게 했습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
선조는 선뜻 ＂내 어찌 가슴속에 담아 두겠는가＂라고 말하고는 이덕형을 대궐로 불러들였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
앞서 30일 외신은 BCH가 사용률 저하 등 이유로 약 5시간 동안 네트워크 상에서 블록이 생성되지 않았다고 전했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
