,ID,문장,유형,극성,시제,확실성,label
2769,TRAIN_02769,달걀을 풀 때 물을 소량 넣고 풀면 모양이 예쁘게 잡힌다.,0,0,1,0,사실형-긍정-현재-확실
14826,TRAIN_14826,급하게 뛰어가는 남성을 발견한 양 순경은 그가 절도범임을 직감하고 추격에 나섰다.,0,0,0,0,사실형-긍정-과거-확실
3384,TRAIN_03384,생가와 기념관 등이 들어선 이 일대 1천713㎡에는 올해 7월 ＇톤즈문화공원＇이 조성된다.,0,0,1,0,사실형-긍정-현재-확실
2009,TRAIN_02009,우크라이나 전쟁에 따른 EU의 LNG선 수요가 늘어난 점도 국내 조선사에 긍정적인 영향을 미칠 전망이다.,3,0,2,1,예측형-긍정-미래-불확실
965,TRAIN_00965,"ATR 42/72 시리즈는 현재 여객기 3개 모델과 화물기 1개 모델이 있으며, 6개의 프로펠러 블레이드를 가진 PW127M/F 터보프롭엔진 2기가 제공하는 순항속도는 500Km 내외, 최대항속거리 1,100~1,500Km, 30~70명이 탑승 가능한 항공기로서, 지금까지 2,000대 가까이 제작되어 전세계 100여 개국의 200개가 넘는 항공사에서 안전성이 검증된 기종이다.",0,0,1,0,사실형-긍정-현재-확실
10350,TRAIN_10350,또 금융 및 유통점포에 약 4만개의 손세정제와 160만개의 마스크를 공급 중이다.,0,0,1,0,사실형-긍정-현재-확실
11952,TRAIN_11952,박혜진 문학평론가는 ＂지하는 빛이 차단되는 공간이면서 빛으로 표상되는 ＇낮의 문법＇이 조건적으로만 작용하는 공간＂이라며 ＂보이지 않기에 지하 인간은 자신을 소외시키는 법과 제도를 배신할 수 있다. 소외되는 공간이지만 소외됐으므로 전복을 도모할 수 있는 조건이 된다＂고 평했다.,0,0,0,0,사실형-긍정-과거-확실
12903,TRAIN_12903,일본은 법이 엄해서 우리나라 서적이 일본 곳곳에 들어가지 않은 것이 없는데 반해 일본의 책은 나라 밖으로 나갈 수가 없었다.,0,1,0,0,사실형-부정-과거-확실
11970,TRAIN_11970,다른 쪽에 전시된 친환경 데이터센터 솔루션 부스에선 단순히 냉각수를 활용해왔던 기존 시스템보다 50% 에너지 절감 효과를 볼 수 있다고 했다.,0,2,1,1,사실형-미정-현재-불확실
9145,TRAIN_09145,"개가 ＇크다＇는 것이 ＇사납다＇는 뜻은 아닌데, 아마도 그들은 대형견을 키우며 외부의 불편한 시선과 반응에 긴장할 때가 많았을 것이고 그 때문에 아예 피하는 쪽을 선택했으리라 짐작한다.",0,0,1,0,사실형-긍정-현재-확실
134,TRAIN_00134,"인공지능과 같은 기술들이 이제는 수도꼭지만 틀면 나오는 수돗물처럼 일상적으로 구매할 수 있는 상품이 되어버린 지금, 수도 배관을 공급해 주는 역할을 하는 이들 기업은 CES에서 울려 퍼진 ＇인공지능 합창＇만큼 좋은 일도 없었을 겁니다(그래서 이들 회사의 주가는 CES 2020 이후 크게 올랐습니다).",2,0,0,0,대화형-긍정-과거-확실
12385,TRAIN_12385,1월 27.9%에서 4월 31.5%로 확대됐다.,0,0,0,0,사실형-긍정-과거-확실
3392,TRAIN_03392,여자들의 싸움은 남자들의 싸움으로 커졌다.,0,0,0,0,사실형-긍정-과거-확실
15244,TRAIN_15244,기업 요청에 따라 고객사 자체 서버에서 운영할 수 있게 설치할 수도 있다.,1,0,2,1,추론형-긍정-미래-불확실
13759,TRAIN_13759,대공황이 터지고 4년 뒤인 1933년 미국 실업률은 24.9%에 달했다.,0,0,0,0,사실형-긍정-과거-확실
921,TRAIN_00921,국회에서 스타트업 전성시대를 맞은 시점에서 실리콘밸리를 넘어설 대안은 무엇인가를 두고 정책 세미나가 열렸다.,0,0,1,0,사실형-긍정-현재-확실
14328,TRAIN_14328,＂부모 재산 중 일부는 누가 뭐라든 나의 것＂이라고 큰소리쳐도 할 말이 없다.,0,1,1,0,사실형-부정-현재-확실
7899,TRAIN_07899,서경덕의 제자였던 차천로가 쓴 《오산설림초고》에 따르면 서경덕은 청빈했다.,1,0,0,0,추론형-긍정-과거-확실
10999,TRAIN_10999,"소람한방병원은 수술과 항암, 방사선 치료 등으로 인한 부작용 개선에 도움을 주는 면역암치료를 시행한다.",0,0,1,0,사실형-긍정-현재-확실
13418,TRAIN_13418,그런데 일부러 꼬리를 자른다는 사실을 알고는 적잖이 충격받았다.,1,0,0,0,추론형-긍정-과거-확실
310,TRAIN_00310,플레이데이트는 레트로 게임에 충실하다.,1,0,1,0,추론형-긍정-현재-확실
6172,TRAIN_06172,"세상을 바꾸기 위해 도전하는 정치인(＇킹메이커＇), 호기심 많은 학자(＇자산어보＇) 등 다채로운 연기를 펼쳐온 설경구가 선악을 넘나드는, 통제 불능의 무뢰한 요원 ＇지강인＇ 역을 맡았다.",0,0,1,0,사실형-긍정-현재-확실
13317,TRAIN_13317,히브리대 연구진은 댓글 사이트를 통한 실험을 했다.,0,0,0,0,사실형-긍정-과거-확실
5440,TRAIN_05440,＂내 목적은 그것뿐이다.＂,2,0,1,0,대화형-긍정-현재-확실
854,TRAIN_00854,보험금 감액제도는 가입한 보험료가 부담될 때 보장금액을 낮춰 보험료 부담을 경감시키는 제도다.,0,0,1,0,사실형-긍정-현재-확실
5298,TRAIN_05298,자동차를 몰던 데이비드 포이 룩시노베이션 국제사업개발부 국장은 ＂디지털 포트리스에 온 것을 환영한다＂며 웃음 지었다.,0,0,0,0,사실형-긍정-과거-확실
15412,TRAIN_15412,B급에 분류된 직원들은 한층 더 어려운 A급 업무를 수행하게 됐다.,0,0,0,0,사실형-긍정-과거-확실
10182,TRAIN_10182,정부가 올해 공모 방식으로 추진하는 방사광 가속기 설치 지역에 선정되겠다는 목표다.,0,0,1,0,사실형-긍정-현재-확실
4844,TRAIN_04844,한국에서 게임은 항상 탄압과 견제의 대상이었다.,0,0,0,0,사실형-긍정-과거-확실
8022,TRAIN_08022,언리얼엔진4 기반 고품질 비주얼 ＇만족＇MMORPG 연상되는 거점 구성도 ＇눈길＇  연이은 중국 게임 흥행 속에 국산 모바일게임들도 반격에 나선다.,0,0,2,0,사실형-긍정-미래-확실
14234,TRAIN_14234,CJ그룹의 CJ엔터테인먼트는 ＇기생충(parasite)＇의 배급을 맡았으며 이 부회장은 책임 프로듀서로 이름을 올렸다.,0,0,0,0,사실형-긍정-과거-확실
11523,TRAIN_11523,"금융회사 임직원에 대한 제재는 주의,주의적경고,문책경고,직무정지(정직),해임권고 등 다섯 단계로 나뉜다.",0,0,1,0,사실형-긍정-현재-확실
222,TRAIN_00222,이런 비관적 시나리오가 현실이 돼선 안 되겠지만 최근의 심상찮은 양상을 지켜보면 그러지 않으리라는 장담도 못하겠는 게 필자의 솔직한 생각이다.,1,0,1,0,추론형-긍정-현재-확실
13270,TRAIN_13270,하지만 사업을 한 적이 없다 보니 순탄하지는 않았다.,1,1,0,1,추론형-부정-과거-불확실
11244,TRAIN_11244,올해는 거품의 역사를 되새기기 좋은 해다.,0,0,1,0,사실형-긍정-현재-확실
10710,TRAIN_10710,그는 화웨이가 만든 5G 장비가 미국 통신시설 내에 깔리게 되면 중국 정부가 손쉽게 미국 내 중요 정보를 감청할 수 있다는 명백한 데이터가 있다는 사실을 강조했다.,0,0,0,0,사실형-긍정-과거-확실
737,TRAIN_00737,팀보타의 감성을 담은 디자인을 적용한 베스트 미니어처 키트 전시 기간 중 한정 판매되는데 전시와 함께 특별한 시간을 함께하는 선물로도 어울린다.,1,0,1,0,추론형-긍정-현재-확실
8168,TRAIN_08168,앞서 국토부와 화물연대는 지난 7일 화물연대 총파업 시작을 전후해 12일까지 4차에 걸쳐 대화했었다.,0,0,0,0,사실형-긍정-과거-확실
9772,TRAIN_09772,열풍이 지난 지 한참이지만 몸 곳곳이 아프기 시작하고 쉽게 낫지 않는 중년에 접어들자 주변에서 다시금 서서 일하기를 시도하는 이가 늘고 있다.,0,0,1,0,사실형-긍정-현재-확실
12458,TRAIN_12458,아메리칸 핏불테리어는 과거 미국의 척박한 환경에서 퓨마나 늑대로부터 사람을 지키기 위해 만든 견종이다.,0,0,1,0,사실형-긍정-현재-확실
7079,TRAIN_07079,"특히 ＇스펙터 X＇, ＇히드라 X＇, ＇토르＇, ＇일영＇과 같은 인기 아이템의 목록에서 이용자가 원하는 항목을 종류별로 자유롭게 선택할 수 있는 것이 특장점이다.",0,0,1,0,사실형-긍정-현재-확실
15138,TRAIN_15138,다만 3년 안에 다른 은행 담보대출 상품으로 갈아타면 대출금의 최대 1.2%를 중도상환 수수료로 물어야 할 수도 있다.,1,0,2,1,추론형-긍정-미래-불확실
11703,TRAIN_11703,날로 치솟는 물가로 가계 부담이 커지는 와중에 올여름엔 주요 채소류 가격이 20~60%가량 대폭 상승할 것이란 우울한 전망이 나왔다.,1,0,0,1,추론형-긍정-과거-불확실
5233,TRAIN_05233,"누군가는 자신의 꿈을 위하여, 누군가는 마지못해서, 또 누군가는 어른들의 욕심으로 가장 찬란한 시절을 가장 잔인하게 보내고 있는 네 명의 천재들이다.",1,0,1,0,추론형-긍정-현재-확실
337,TRAIN_00337,"통상적으로 전염병이 누그러드는 데 1~3개월이 걸리는데, 한 달 정도 안에 마무리된다면 단기 충격 정도에 끝날 수 있다.",1,0,2,1,추론형-긍정-미래-불확실
5971,TRAIN_05971,"팬데믹으로 인한 여러 한계와 위기 속에서 억눌렸던 일상 회복에 대한 욕구가 강력히 표출되면서, 2022년은 그동안 단절됐던 일상 생활이 해제(UNLOCK)되고, 고정관념과 경계를 여는(UNLOCK) 새로운 한 해가 될 것으로 전망한 것이다.",3,0,2,1,예측형-긍정-미래-불확실
7345,TRAIN_07345,이 지검장이 권력 앞에 소신을 꺾지 않길 바란다.,2,0,1,0,대화형-긍정-현재-확실
15562,TRAIN_15562,어람좌객은 ＇임금을 알현할 때 자신이 더 돋보이도록 함께 데려가는 사람＇을 말한다.,0,0,0,0,사실형-긍정-과거-확실
3979,TRAIN_03979,이후 매년 100여개 세션에서 게임 개발과 사업 정보를 공유하고 아트 전시회 등 각종 부대행사로 관람객을 맞는 국내 최대 규모 게임지식 공유 행사로 자리매김했다.,0,0,0,0,사실형-긍정-과거-확실
4065,TRAIN_04065,이와 함께 대출금액에 따라 세무회계 컨설팅·CEO 특화 자산관리 서비스·임직원 자산관리 세미나 등의 비금융서비스도 제공 받을 수 있다.,1,0,1,0,추론형-긍정-현재-확실
5929,TRAIN_05929,지난 6일 서울중앙지법 제48민사부(부장판사 이기선)는 KT 전·현직 직원 1300여명이 임금피크제로 인해 깎인 임금을 배상하라며 회사를 상대로 낸 소송에서 정년 연장을 전제로 한 임금피크제는 합법이라는 판단을 내렸다.,0,0,0,0,사실형-긍정-과거-확실
14307,TRAIN_14307,자치경찰위는 ＂이륜차 사망사고가 지난해보다 증가하고 있어 위험한 운전행위를 선제적으로 차단해야 한다＂며 ＂여름철 늦은 시간대에 굉음과 과도한 조명 등으로 시민들에게 불편을 주는 이륜차 불법 개조도 근절해야 한다＂고 강조했다.,1,0,0,0,추론형-긍정-과거-확실
15165,TRAIN_15165,"이외에도 8일 순순스튜디오의 송용성 개발자의 ＇NFT 프로젝트에 당한 저작권 침해 극복기＇, 에이포원벤처스 ＇상호 결합성의 중요성과 NFT＇, 9일 넥슨코리아 류기혁 개발자의 ＇게임과 NFT, 이상과 현실 그 언저리에서＇, 플라네타리움 이진형 CPO의 ＇블록체인 기술이 가져올 게임의 미래＇, 디쓰리랩 다오의 ＇인공지능, NFT, 그리고 게임이 만나면?＇ 등의 강연이 마련됐다.",0,0,0,0,사실형-긍정-과거-확실
6309,TRAIN_06309,"이같은 중국 정부의 발행 결정은 모바일페이로 인해 발생한 기존 금융기관의 불만을 달래고, 국내외 화폐주권을 확립한다는 의도에서 비롯됐다.",1,0,0,0,추론형-긍정-과거-확실
2971,TRAIN_02971,진귀한 보배가 제 발로 들어왔는데도 쓸 줄을 몰랐으니 애석할 따름이다.,1,0,1,0,추론형-긍정-현재-확실
11780,TRAIN_11780,"현재는 해외 자회사의 배당금은 국내 모기업의 소득에 산입돼 법인세를 과세하고, 이중 과세를 해소하기 위해 외국에서 납부한 세액은 공제해주고 있다.",0,0,1,0,사실형-긍정-현재-확실
9393,TRAIN_09393,《용재총화》는 제안대군을 다음과 같이 평가한다.,0,0,1,0,사실형-긍정-현재-확실
996,TRAIN_00996,"KF-X 개발 및 양산 주 사업자인 한국항공우주산업㈜(이하, KAI)은 지난 4월부터 KF-X 전방, 중앙, 후방동체 구조 조립에 착수해 8월 현재 최종 조립 단계에 들어갔으며, 내년 상반기까지 시제기를 완성시키기 위해 박차를 가하고 있다.",0,0,1,0,사실형-긍정-현재-확실
10532,TRAIN_10532,한빛온 홈페이지 및 공식 카페를 통해 신청자를 모집 중이다.,0,0,1,0,사실형-긍정-현재-확실
12657,TRAIN_12657,우곡생주를 잘 팔면 아버지에 대한 빚은 갚을 수 있겠죠.,2,0,1,1,대화형-긍정-현재-불확실
14263,TRAIN_14263,"쾌감을 주는 게 진실이며, 그 쾌감을 빼앗는 게 거짓이다.",0,0,1,0,사실형-긍정-현재-확실
541,TRAIN_00541,이에 신숙주가 송 씨를 공신의 여자종으로 받아내려고 왕에게 청했다.,0,0,0,0,사실형-긍정-과거-확실
2068,TRAIN_02068,한국인 가수로서 타임스스퀘어 새해맞이 무대에 오르는 것은 2012년 ＇싸이＇에 이어 두번째다.,0,0,1,0,사실형-긍정-현재-확실
8880,TRAIN_08880,송 시장은 그해 4월 임동호(52) 전 최고위원 등을 제치고 경선 없이 울산시장 후보로 공천을 받았다.,0,0,0,0,사실형-긍정-과거-확실
1252,TRAIN_01252,"남병사, 북병사를 두고 2품의 높은 봉록으로 대우하며 또한 명망 있는 문관을 임명했다.",0,0,0,0,사실형-긍정-과거-확실
16399,TRAIN_16399,해당 고래는 골격 표본으로 제작돼 현재 제주시 민속자연사박물관에 전시되고 있다.,0,0,1,0,사실형-긍정-현재-확실
16189,TRAIN_16189,이러한 부작용을 최대한 줄이면서 인체 질병에 대한 방어 시스템 가운데 하나인 면역기전을 이용해 암세포를 제거하고자 하는 치료가 제4의 암치료인 ＇면역암치료＇다.,0,0,1,0,사실형-긍정-현재-확실
9694,TRAIN_09694,이외에도 국내 최초 서빙로봇을 상용화한 무인 솔루션 브랜드 ＇브이디컴퍼니＇가 서빙로봇 푸두봇·벨라봇을 전시한다.,0,0,2,0,사실형-긍정-미래-확실
8779,TRAIN_08779,또 방통위는 2020년 내에 ＇스팸 간편 신고 앱＇을 개발해 아이폰 등 외국 스마트폰 이용자들의 스팸 신고도 가능하게 할 것으로 알려졌다.,0,0,0,0,사실형-긍정-과거-확실
1899,TRAIN_01899,저출산으로 인한 영재 수 급감 현상은 4차 산업혁명을 이끌 이공계 전공자 공급 부족으로 이어지고 있다.,0,0,1,0,사실형-긍정-현재-확실
13886,TRAIN_13886,"재학기간 중에 KT-100 초등 훈련용 항공기에 탑승하여 교관이 조종하는 비행은 경험하지만, 전문적인 비행훈련은 졸업 전에는 거의 하지 않는다.",0,1,1,0,사실형-부정-현재-확실
13133,TRAIN_13133,"단, 회복 기간은 대개 6개월 이상으로 비교적 천천히 회복되는 만큼 치료할 때 인내심이 요구된다.",1,0,1,0,추론형-긍정-현재-확실
3614,TRAIN_03614,사회적기업 통합정보시스템에 등록하거나 참가신청서를 작성해 공동체디자인연구소로 접수하면 된다.,0,0,1,0,사실형-긍정-현재-확실
10806,TRAIN_10806,"AESA 레이더의 탐지,추적을 위한 고주파신호를 송수신하는 핵심부품인 송수신 모듈(Transmit-Receive-Module, 이하 TRM)의 국산화도 넘어야 할 장벽이었다.",0,0,0,0,사실형-긍정-과거-확실
