문장,유형,극성,시제,확실성,label
화면도 공유 가능하다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"한국여자프로골프(KLPGA) 투어에서 호쾌한 스윙을 갖고 있는 선수로는 프로골퍼 이소영(23,롯데)을 빼놓을 수 없습니다.",대화형,부정,현재,확실,대화형-부정-현재-확실
사건 접수 후 4년6개월 동안 심리해온 대법원은 2심 판단에 법리 오해 등 문제가 없다고 봤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
동네에 무엇을 해달라거나 무엇을 하지 말아달라고 목소리를 키우는 거다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
이번에 공개된 이미지 속 ＇핸섬타이거즈＇ 선수단은 실제 농구팀과 같은 비장함이 엿보여 기대를 모으고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
지난해 2월 일본 시장에 출시돼 지난 4월 누적 다운로드 1400만건을 달성했으며 현지 시장 최고 인기 게임 중 하나로 자리매김했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＂내 인생에 처음으로 느껴본 흰 고독이었다.＂,추론형,긍정,과거,확실,추론형-긍정-과거-확실
캐스팅이 변경되면 관객은 수수료 없이 예매를 취소하고 환불을 받을 수 있다.,사실형,긍정,미래,불확실,사실형-긍정-미래-불확실
"얼마 전 국제항공운송협회도 각국 정부가 자국 민간항공사 구제에 적극나서야 하며, 이에 대한 방안과 비용은 현금 직접 지원과 지급보증을 포함해 2000억 달러 내외가 필요할 것이라는 예상했으며, 항공컨설팅업체인 CAPA(Center for Asia Pacific Aviation)도 특별한 조치가 취해지지 않는 한 상반기 중에 대부분의 항공사가 파산에 가까운 상태에 들어갈 수 있다는 의견을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
미티컬게임즈는 블록체인 기반의 MMO 게임 ＇블랑코스 블록파티＇를 출시한 기업이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"특히 도심 교통체증 해소, 저탄소 친환경 교통수단으로 주목받는 UAM에 공을 들이고 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
경찰은 이 사건 수사를 조만간 마무리하고 이달 중 수사 결과를 브리핑을 통해 밝힐 것으로 전망된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
수백 년 혹은 수만 년 전 냉동보관된 바이러스가 다시 부활할 수 있는 가능성을 보여준 셈이죠.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
의관이 야건수를 쓰고 싶다고 하자 좌의정 이명이 ＇어찌 다른 약이 없어 이 더러운 약을 쓰겠느냐＇고 질책했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
사령을 받은 지방관이 임지로 떠날 때면 대궐 내에서 돈을 갈취하는 무리가 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지속될 경우 연비 저하는 물론 출력에 영향을 줄 수 있으므로 정비가 필요하다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
유급휴가를 최대 30일까지 주는 사업장 근로자는 31일째부터 상병수당을 받는다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
합성화학 성분으로 만든 종합 비타민이나 미네랄 보충제는 속효성은 있지만 우리 몸은 그것을 이물질로 인지하기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
비과학적인 풍수설을 맹신했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
세계 최고 교육 수준 덕분에 범죄 유형도 몸보다 머리를 쓰는 쪽으로 진화했다고 위안을 삼아야 할까.,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
"5일 국세청 ＇2019년도 국세통계연보＇에 따르면 2018년도 귀속 근로소득세 연말정산을 신고한 근로자는 모두 1858만명으로, 이들의 평균 연 급여는 3647만원으로 집계됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
전체 규모는 16만 제곱미터다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇국가 또는 사회 책임이거나 스스로 해결해야 한다＇는 응답이 10%에서 70%로 치솟았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아니 사고가 터진 후에도 화난시장에서 첫 발견한 의사를 구속하기보단 바로 공개하고 비상조치를 취했더라면 초기에 끝났을 것이다.,추론형,긍정,과거,불확실,추론형-긍정-과거-불확실
서울 종로구에 거주하는 회사원 A씨는 8월에 폐암 수술을 받을 예정이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
"이 밖에 기타 외상, 유전적 요인, 스테로이드와 같은 약물에 의한 요인도 잘 알려져 있다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
환자가 아닌 정부에 유해하다는 것이다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"초연부터 작품을 책임져 온 이지나 연출을 비롯해 윤일상 작곡가, 김문정 음악감독 등이 이번에도 함께한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"육군의 K-200 보병장갑차, 아파치 헬기, 100명 이상의 완전무장 병력 수송이 가능한 A400M은 자갈, 모래밭에 착륙이 가능하게 튼튼하게 설계된 12휠 메인 랜딩기어는 작전지역 지면 특성에 관계없이 1,000m 내외 거리에서 이착륙이 가능하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
"카카오 유니버스의 첫 단추로는 취미, 장소, 인물 등 공통의 관심사를 가진 이용자들이 모여 소통하고 즐길 수 있는 ＇오픈링크＇ 서비스를 준비 중이라고 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
2019년 소비자물가 상승률이 역대 최저치를 기록했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
KB금융과 우리금융은 CEO 신년사에서 M&A를 주요 항목으로 언급할 정도로 적극적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
흉년이 들었을 때 부유한 사람에게 농민을 구제하기 위한 곡식·재물을 내놓거나 직접 나눠주도록 권하는 일을 뜻한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그러나 아이러니하게도 이 명령은 지켜지지 않았다.,사실형,부정,과거,확실,사실형-부정-과거-확실
코백회 관계자는 ＂코백회가 욕설 시위를 주도했다는 잘못된 주장으로 인해 야권 지지자들로부터 협박전화까지 받았다＂며 ＂더 이상 정쟁의 대상으로 코백회를 끌어들이지 말라＂고 선을 그었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
임성재는 퍼팅을 할 때 하나의 원칙이 있습니다.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
이미 그 시절 부정행위는 고질적 병폐였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
소설과 같은 제목으로 2000년 공연한 이래 수차례 재공연하면서도 다양한 창작진이 참여해 매번 새로운 무대를 꾸며왔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
5월임에도 이른 더위가 계속되면서 패션업체들도 냉감 소재의 신제품을 앞다퉈 내놓고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
한국GM 노조도 월 기본급 14만2300원 인상과 통상임금 400%를 조합원에게 성과급으로 지급해달라는 내용이 담긴 요구안을 확정했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
아간을 쓸 때는 아찬 또는 알천이라고도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
이는 사고 외상이 많은 노동자를 즉시 치료하기 위함이었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"우리에게 익숙한 미국산 군용 항공기의 경우, 탱크 킬러로 불리는 공격기 A-10 썬더볼트의 A는 ATTACK, 폭격기 B-2 스피릿, B-29의 B는 Bomber, 병력과 화물 수송의 만능 일꾼 C-130 슈퍼 허큘리스 수송기의 C는 Cargo, 스텔스 전투기도 맞대결을 꺼려하는 전자전기인 EA-18G 그라울러, E-737 피스아이, EA-6B 프라울러 E는 Electon Suveillance, F-22 랩터와 F-15K의 F는 Fighter, 해상 초계기 P-8 포세이돈과 P-3 오리온의 P는 Patrol, 공군 제53특수비행전대 블랙이글스의 T-50의 T는 Trainer, 수직 이착륙 수송기 V-22 오스프리의 V는 Vertical Take off/Landing 등과 같다.고유 임부 부호와 일련 번호 뒤에 붙는 알파벳은 성능 개량 번호로서, 알파벳이 뒤로 갈수록 그 성능이 업그레이드 된 신형 모델이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
최근에는 임상 2상인 곳 중 유일하게 국가임상시험지원 재단 지원 과제에 선정되기도 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"봉준호 감독의 ＇기생충＇이 ＇제92회 아카데미 시상식＇에서 각본상, 국제영화상, 감독상 그리고 작품상의 주인공이 됐다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
1991년 설립된 ACI는 185개국 1950여 곳 공항 등이 참여하는 업계 유일한 국제기구다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"국내 민간항공사 가운데, 유일하게 ATR 72 모델을 도입한 하이에어의 ATR 72-500 여객기의 기체 크기는 길이 27.2m, 날개 폭 27.1m, 꼬리 날개 높이 7.7m이며, 최대이륙중량 23,000Kg 최대항속거리 1,400Km, 순항속도 510Km/h, 탑승 인원은 50명으로 1m에 이르는 넓은 좌석 간격으로 쾌적한 비행을 제공한다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
원용연 교육부 학교생활문화과장은 ＂촉법소년 연령 조정으로 소년법 사건이 줄어들 것이냐에 대한 반론이 있어 논의가 지연되고 있다＂며 ＂20대 국회 종료로 법안이 폐기되더라도 법무부와 함께 다음 회기에서 추진할 것＂이라고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
지난 17일 매일경제와 만난 윤 사장은  ＂당장이라도 국제선이 열릴 때를 대비해 완벽한 준비를 갖출 필요가 있다＂고 설명했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
자사 기준 탄소배출량보다 저감량을 더 늘리겠다는 목표다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
그런데 이튿날 조정의 여론이 이상한 방향으로 흘러갔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
설문은 ＂영어 이외의 작품이 작품상을 받은 것은 아카데미 사상 최초이며 한국 영화로도 첫 수상이다＂라며 ＂당신은 이 결과에 납득하는가＂라고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
"조선 후기 학자 심노숭의 자서전 《자저실기》에 따르면 숙정공주는 효종의 넷째 딸로 동평위 정재륜, 1648~1723에게 시집갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"용건이 있을 때마다 매번 초대 링크를 보내 방을 만들어야 하는 데다, 업무가 없을 때는 화상으로나마 얼굴 맞대고 얘기할 일도 없다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
이 코멘트는 외신이 두고두고 인용했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
＇서머너즈워: 천공의 아레나＇에 이은 빅히트 타이틀이 탄생할지 주목된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
"중국계 대형 마이닝풀 BTC.TOP의 최고경영자(CEO)인 장줘얼이 1일 자신의 SNS를 통해 채굴자들의 비트코인캐시(BCH, 시총 4위) 블록 보상의 12.5%를 BCH 생태계 개발 기금으로 걷자는 내용의 ＇채굴세 도입＇ 제안과 관련해 아래와 같이 입장을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
위험군 대상자에 대해서는 담당 부서장 또는 팀장에게 안내도 해준다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
"또 지하 3층은 하늘, 빛, 직선으로 이루어진 하늘광장이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
가상화폐 시장 전체 시황에 빨간불이 켜진 것도 스테이블 코인의 안정성에 우려를 더한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
해외서는 한국 게임에 대한 규제 명분으로 활용할 수 있다.,추론형,미정,미래,불확실,추론형-미정-미래-불확실
"17일 한국산업기술진흥원 ＇2021년 산업기술인력 수급 실태조사＇에 따르면 반도체산업 학력별 부족 인원 1621명 중 고졸 인력이 894명으로, 55.2%를 차지했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
"학습 및 자기개발 영역은 직업과 연계된 심화학습(학위과정, 특별교육과정, 특별 훈련과정), 직무능력 개발, 경력개발을 위한 학습, 외국어 능력 향상이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
