,sentence,유형,극성,시제,확실성,type_preds,polarity_preds,tense_preds,certainty_preds,predictions
699,2020년 2월 3일 오전 8시 기준입니다.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
700,룩셈부르크대에서 국경 간 시범주행 프로젝트를 이끌고 있는 360랩의 라파엘 프랑크 대표는 ＂룩셈부르크는 유럽의 중심에 위치해 있어 국경 간 주행 실험을 하는 데 최적의 조건을 갖추고 있다＂며 ＂2020년 상반기부터 독일 프랑스와 시범사업을 할 예정＂이라고 밝혔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
701,"＇맞춤형·보편적 복지＇를 강조한 이재명 경기지사는 ＂초등학교 치과주치의, 청년 기본소득, 무상교육 등 생애주기별 맞춤형 복지사업을 정착시키고 청소년 교통비 지원, 농민 기본소득으로 촘촘한 보편복지를 실현하겠다＂고 말했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
702,장자가 임종을 앞두고 있을 때 제자들이 성대하게 장례를 준비했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
703,한편 5만9000원대 후반에서 매도 쪽과 매수 쪽이 6만원 탈환을 놓고 팽팽한 겨루기를 하는 것으로 드러났다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
704,한편에서는 갈 곳을 잃은 단기 자금이 암호화폐에 모인다는 분석이 나왔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
705,평소 사용하던 얇은 그립보다 조금 두꺼운 그립으로 바꿨죠.,대화형,긍정,과거,확실,대화형,긍정,과거,확실,대화형-긍정-과거-확실
706,"송강호는 ＇관상＇(2013), ＇더 킹＇(2017)의 한재림 감독 신작 ＇비상선언＇에서 이병헌과 투톱을 맡으며 다시 관객을 찾는다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
707,"커피, 쇼핑, 영화 등 라이프스타일에 따라 다른 6가지 패키지 중 하나를 선택하면 해당 항목에서 더 큰 할인율이 적용된다.",사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
708,퇴계 이황은 학문에서도 따라올 자가 없었지만 인품도 뛰어나 당파를 가리지 않고 수많은 학자들의 존경을 받았다.,추론형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
709,그는 지난 2017년 미국 영화예술과학아카데미(AMPAS) 회원이 됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
710,오스트리아 작가 페터 한트케는 지난해 노벨문학상을 받았지만 ＇발칸의 도살자＇라는 슬로보단 밀로셰비치를 두둔한 전력 탓에 많은 이들에게 외면받는다.,추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
711,고가 주택 대출 규제를 담은 ＇12·16 부동산 대책＇ 시행으로 갈 곳 잃은 유동 자금이 움직이면서 수도권 곳곳에서는 풍선효과가 나타나고 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
712,"샤르도네 품종으로 우열을 겨룬 화이트 부문에서는 샤토 몬텔레나가 전설의 부르고뉴 뫼르소, 몽라셰를 물리치고 1등을 차지했다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
713,그래서 중국인과 만날 때면 차를 마셔야 했는데 이것은 여간 고역이 아니었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
714,대본 집필은 천만 영화 ＇부산행＇의 연상호 감독이 맡았고 1회부터 빈틈없는 세계관과 서사를 공개했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
715,일기 변화가 잦을 때는 건조 트러블이 드러난다.,사실형,긍정,미래,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
716,"중국 전국인민정치협상회의(정협) 외사위원회 부주임(차관급)인 한팡밍 회장이 이끌고, 지한파 연구원들이 많이 포진해 한중 민간교류·협력을 강조해 온 민간기구다.",사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
717,"벌써 데뷔 10년 차지만 연기보다는 예능으로 인지도를 얻은 만큼, 본업인 배우로서 인정받고 싶은 마음과 연기 성장에 대한 목마름이 간절하다는 그다.",사실형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
718,태극당에서 남산 쪽 대각선 방향에 장충체육관이 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
719,엔씨소프트(대표 김택진)는 28일 신종 코로나바이러스(코로나19) 방역과 피해 극복을 위해 성금 20억원을 희망브리지 전국재해구호협회에 기부했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
720,백병전에서 세계 최강의 전투력을 자랑하던 왜군에 조선군은 백전백패였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
721,신용카드 빚을 뜻하는 판매신용은 2조4000억원 늘어난 91조1000억원이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
722,"치아 사이에 낀 음식물을 바로 빼지 않으면 3분 내에 세균막인 치태가 치아나 잇몸, 혀 등에 달라붙어 충치가 생기기 쉽다.",추론형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
723,지난해 경북 구미시 소재 빌라에서 숨진 채 발견된 세 살 여자아이의 친모에게 내려졌던 징역 8년형 2심 판결이 대법원에서 파기됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
724,이화여대는 캠퍼스타운 단위형 사업에 최종 선정됨에 따라 3년간 최대 15억원을 지원받게 됐다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
725,"5월 투숙 기간 기준으로 가장 많이 검색된 해외여행지는 순서대로 ＇미국(39%)＇, ＇프랑스(11%)＇, ＇태국(8%)＇, ＇괌(7%)＇, ＇베트남(7%)＇, ＇스페인(6%)＇ 등인 것으로 확인됐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
726,"한국인보다 더 한국인스런 외국인 팀에는 샘 해밍턴, 샘 오취리, 브루노, 로빈 데이아나가 출연한다.",사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
727,그러면서 투자 유치 목표액은 20조원으로 잡았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
728,같은 해 말 북미에 개봉한 뒤엔 ＇기생충＇ 신드롬을 일으켰다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
729,나아가 지배층인 유자를 도태시켜야 한다는 혁명적 발언도 서슴지 않았다.,추론형,부정,과거,확실,사실형,부정,과거,확실,사실형-부정-과거-확실
730,"경상순변사 이일은 상주에서, 총사령관 신립은 충주에서 적군이 근접했다고 보고하는 군관들을 ＂망령된 보고로 군을 동요시킨다＂며 목을 베었다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
731,"이에 따르면 향후 영국 내 암호화자산 사업 매출 25만 파운드(약 32만 7,000달러) 이하 기업은 2,000 파운드(약 2,600 달러) 수수료를 지급해야 한다.",추론형,긍정,미래,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
732,지난 2019~2020년에도 블록딜 쇼크가 있었다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
733,＇MOD N＇은 PC와 모바일을 넘나들며 손쉬운 개발이 가능한 블록체인 게임 제작 샌드박스 플랫폼이다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
734,감사위원장을 역임하던 당시 중앙회장이었던 최원병 전 회장 지지를 받은 것도 힘으로 작용했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
735,하명수사·선거개입 의혹을 수사하는 검찰이 송철호(71) 울산시장의 공약 수립과 단독 공천 과정에 더불어민주당 중앙당이 어떤 역할을 했는지를 두고 확인 작업에 들어갔다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
736,"잔액 기준 코픽스는 1.68%로 전월 대비 0.10%포인트 상승했으며, 신(新) 잔액 기준 코픽스는 1.31%로 전월 대비 0.09%포인트 올랐다.",사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
737,코로나19 진원지인 우한에서 교민들을 송환하기로 했을 때 아산과 진천에서는 격렬한 반대 시위가 벌어졌다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
738,그럼에도 상원에서 부결될 것이 뻔한 탄핵소추를 강행한 데는 ＇숨은 그림＇이 있다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
739,한편 이토 앞에서는 애교가 넘치지만 반전의 싸움 실력을 지닌 이토의 여자친구 ＇쿄코＇ 역은 ＇은혼＇으로 유명한 하시모토 칸나가 맡아 ＇만찢녀＇의 귀여움과 반전의 코미디 연기를 선보인다.,예측형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
740,"박종선 유진투자증권 애널리스트는 ＂방산 부문 매출이 안정적인 흐름을 보이는 가운데 위성지상국, 위성탑재체, 항공전자 등도 매출이 크게 증가할 것으로 예상된다. 2분기 실적이 분기 최고를 기록할 전망＂이라고 내다본다.",사실형,긍정,미래,확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
741,3일 하나투어가 최근 5년간 자사 신혼여행고객들의 예약데이터를 분석한 자료에 따르면 지난해 결혼한 신혼부부 중 35.8%가 하와이(19.6%)와 유럽(16.2%)으로 신혼여행을 떠났다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
742,지난해 하반기 코스닥 기술 특례 상장을 위한 기술성 평가에서 A등급을 받았다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
743,한번은 어떤 시골 아낙이 눈물을 흘리며 찾아와 ＂호랑이가 제 남편을 물어 죽였습니다＂라고 호소하니 그가 ＂내 너의 원수를 갚겠다＂ 하고는 손수 호랑이의 자취를 밟아 화살을 쏘아 죽였다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
744,모든 진지한 순간을 무력화시키며 무소불위 권력자들을 광대로 만들어버린 배우들의 호연이 반갑다.,추론형,긍정,현재,확실,추론형,긍정,현재,확실,추론형-긍정-현재-확실
745,＂아마추어 골퍼들이 클럽을 놓지 못하고 붙잡기 때문에 정확한 임팩트가 나오지 않는다. 임팩트 때 양손을 쭉 펴주면 아마추어 골퍼들이 고민하는 모든 것이 해결될 것＂이라고 알려주네요.,대화형,긍정,현재,확실,대화형,긍정,현재,확실,대화형-긍정-현재-확실
746,또 공항 내 외투 보관 서비스인 미스터코트룸에서 BC카드로 이용요금을 결제하는 고객에게 기본요금(6일 위탁 기준) 5000원 할인 혜택(약 36%)을 제공한다.,사실형,긍정,현재,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
747,중요한 사실은 약으로 고갈된 체내 영양소가 합성영양제 한두 가지 먹는다고  해결 될 수 없다는 것이다.,추론형,부정,현재,확실,사실형,부정,현재,확실,사실형-부정-현재-확실
748,모용운은 후연의 왕 모용보의 양자다.,사실형,긍정,과거,확실,사실형,긍정,현재,확실,사실형-긍정-현재-확실
749,교육부는 학교폭력 예방교육에 대해 교육과정과의 연계를 강화한다는 계획이다.,사실형,긍정,현재,확실,사실형,긍정,미래,확실,사실형-긍정-미래-확실
750,＂미국 가상자산 규제 법안 적용 되면 다소 조정효과를 불러오겠지만 비트코인과 이더리움은 상품으로써 입지를 공고히 하게 될 것이다＂,예측형,긍정,미래,불확실,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
751,(사)한국생애설계협회는 지난 2019년에도 협회에서 배출한 CLP들과 함께 서울머니쇼와 부산머니쇼에서 시민들을 대상으로 생애설계상담센터를 운영하여 많은 호평을 받은 바 있다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
752,이 교수는 ＂현대차가 배달 서비스 ＇부릉＇을 운영하는 메쉬코리아에도 투자하지 않았느냐＂며 ＂푸드테크 밸류체인에서 가장 중요한 부분 중 하나인 푸드 딜리버리 산업의 핵심이 모빌리티라는 점에서 현대차 행보에 큰 의미가 있다＂고 평가했다.,사실형,긍정,과거,확실,사실형,긍정,과거,확실,사실형-긍정-과거-확실
